id,Predicted
15289,4398.599454372426
15290,5805.315531478407
15291,7317.516768129055
15292,4932.3354701791195
15293,3789.9276734940963
15294,5232.0805767502125
15295,7146.713888502163
15296,6322.266620668832
15297,8305.162620811565
15298,4380.38016160012
15299,5914.112436008838
15300,5939.962339729924
15301,5830.655275839762
15302,5484.99351094292
15303,5102.029279442703
15304,4877.870148824604
15305,4891.56001453999
15306,6321.559256584119
15307,5121.0056181850705
15308,5931.758578755155
15309,6065.265432023068
15310,7427.900114241714
15311,5723.254048410973
15312,5410.956239278015
15313,6373.161841716169
15314,4993.505292165596
15315,4398.523884608122
15316,7779.10961035573
15317,5836.543991031214
15318,7745.031374382606
15319,7998.057266654997
15320,7087.107983105196
15321,6606.418769305237
15322,2575.591578969453
15323,5923.197701469774
15324,2575.591578969453
15325,7753.452739477172
15326,6039.087757932587
15327,4395.841824207534
15328,7713.465135115048
15329,7489.267553382619
15330,5199.823978181175
15331,5995.843103074059
15332,6870.691200089897
15333,6324.159640092096
15334,5628.66111876072
15335,7828.820873370305
15336,4459.675797639122
15337,7586.582961518987
15338,6807.621902573088
15339,5410.956239278015
15340,6663.840051799262
15341,5722.92835605147
15342,5250.770641870333
15343,6429.538519741541
15344,6039.9944999282
15345,4528.628068060507
15346,6076.1316471371565
15347,6220.999218422683
15348,5641.384836777864
15349,6512.47191037923
15350,4774.096809413186
15351,6218.355513960401
15352,5915.69516572607
15353,6894.573482246342
15354,4520.830232834798
15355,4479.166562799699
15356,5696.76061199299
15357,6177.688558990422
15358,7029.778386849137
15359,5084.814442718932
15360,4271.665171902364
15361,5742.522006495689
15362,6132.520364929764
15363,6818.046167812439
15364,4998.543799920624
15365,4459.675797639122
15366,4857.895746690088
15367,7580.431322556895
15368,5154.832890841433
15369,5706.215731489294
15370,6506.127666866723
15371,2975.7567197683666
15372,4871.99831151502
15373,6150.082657597553
15374,5738.020529464946
15375,5637.026409313553
15376,5841.369605879711
15377,5729.1923661744195
15378,4930.707547712413
15379,6137.537965684508
15380,7317.516768129055
15381,6114.542216480912
15382,5941.551684180932
15383,7246.273055578693
15384,5483.201251205394
15385,4074.2155272802947
15386,4038.5666013571745
15387,4104.903593222582
15388,6846.147333517038
15389,6114.542216480912
15390,8016.485708743494
15391,6654.236410115055
15392,7258.791780299429
15393,5833.478640912981
15394,5973.609190367147
15395,5683.782916751609
15396,6752.2529007184485
15397,6977.797492878112
15398,6152.484725993582
15399,5457.315085418566
15400,5085.870991778794
15401,6150.082657597553
15402,6152.484725993582
15403,6070.038652469488
15404,7246.299181397713
15405,7038.977831815415
15406,8016.485708743494
15407,5517.322982622203
15408,7580.431322556895
15409,5585.052907347182
15410,5883.787165213356
15411,8023.071540734241
15412,6693.922909257614
15413,6710.226800377976
15414,5909.008938891016
15415,6101.86499195226
15416,6876.371162531932
15417,5973.609190367147
15418,7637.408291638212
15419,4441.196769493034
15420,4164.879209890878
15421,6312.220347015036
15422,3631.254787974167
15423,6703.085505239327
15424,6510.1676036241315
15425,6896.5876766128295
15426,3926.4682308517404
15427,7602.7102852492435
15428,6406.511774878953
15429,7380.032379117104
15430,6536.240520635802
15431,5373.427206145768
15432,5457.315085418566
15433,4979.208155819057
15434,7927.147526778365
15435,4170.404273351296
15436,4979.208155819057
15437,5050.6511828296325
15438,5931.758578755155
15439,7565.679213082782
15440,5383.645986345911
15441,6434.98057384499
15442,5304.93376348099
15443,4871.99831151502
15444,5723.798042847795
15445,3457.885058525642
15446,6456.051054815323
15447,6663.249944578051
15448,8067.171510809233
15449,8067.171510809233
15450,7179.981066110711
15451,5505.551151762136
15452,4481.879729897979
15453,7309.1090132061445
15454,7246.273055578693
15455,8079.532624031623
15456,6462.859900096653
15457,6511.345581429953
15458,5701.012632660712
15459,6181.306152134359
15460,5804.78392578758
15461,5121.0056181850705
15462,5448.575340655794
15463,6637.98902182854
15464,6280.336790878224
15465,6825.467708758383
15466,7159.675261055157
15467,7241.028793119053
15468,3469.924556094956
15469,2553.581345785304
15470,7327.628760828507
15471,7317.516768129055
15472,5738.020529464946
15473,5517.849670885042
15474,6825.467708758383
15475,5219.279718564343
15476,5448.249140690821
15477,5818.456564642338
15478,4993.505292165596
15479,7565.679213082782
15480,7024.463947933309
15481,6322.266620668832
15482,5310.035848821099
15483,6688.469069189667
15484,6289.255720371804
15485,7310.786728596896
15486,6428.093969750768
15487,7896.647021057137
15488,7637.086073203643
15489,5427.815704584976
15490,6373.161841716169
15491,6462.859900096653
15492,5218.955628334603
15493,7148.534843811399
15494,6415.298028992886
15495,7041.470714002511
15496,7043.059836376126
15497,4877.870148824604
15498,6692.428185638694
15499,6190.138836286101
15500,7489.267553382619
15501,5765.665230950906
15502,7586.582961518987
15503,7327.628760828507
15504,7502.902661157958
15505,6175.950565450142
15506,4475.664656114844
15507,4592.511612338746
15508,6175.950565450142
15509,4072.8770985580322
15510,5218.955628334603
15511,6385.691638581212
15512,5430.374813423198
15513,6819.043802912473
15514,7999.908821056453
15515,7073.1826201772055
15516,5203.400851848839
15517,7702.987127146591
15518,7148.534843811399
15519,6808.098829637224
15520,5492.1544123428375
15521,6670.504483324459
15522,6372.4591729820495
15523,6538.230952721237
15524,7379.339069358833
15525,5375.643316450503
15526,5528.435909857243
15527,4398.599454372426
15528,3851.5557839063686
15529,7317.516768129055
15530,6801.750493555618
15531,7148.534843811399
15532,7250.90425753229
15533,4868.6661354090975
15534,7828.820873370305
15535,4040.6841410247603
15536,6703.085505239327
15537,5529.233754616933
15538,6663.840051799262
15539,7146.713888502163
15540,6177.019709470723
15541,6539.71136821098
15542,7046.907644463248
15543,7148.534843811399
15544,4805.379979318026
15545,5097.396078792569
15546,7685.86351664333
15547,5485.799524978139
15548,6126.512536942309
15549,7146.713888502163
15550,6538.230952721237
15551,7303.301150048415
15552,6428.093969750768
15553,4455.410341289124
15554,5473.927426175132
15555,6126.512536942309
15556,6878.881620558416
15557,7234.015763537532
15558,4241.330875247125
15559,5645.3167646089205
15560,7761.975022884185
15561,5805.315531478407
15562,7470.609277055039
15563,6531.39533125138
15564,4291.0069231322395
15565,6453.335619355101
15566,5880.057391260612
15567,6607.273069310761
15568,3271.8691795208115
15569,4528.628068060507
15570,5994.793787392139
15571,5457.315085418566
15572,4148.203656390662
15573,5923.197701469774
15574,6267.27240614022
15575,6539.71136821098
15576,4275.825363568081
15577,5894.806550277932
15578,6511.345581429953
15579,3469.924556094956
15580,7686.06256143814
15581,7317.516768129055
15582,5964.10551523513
15583,3146.247659971449
15584,5573.88887058641
15585,4171.048504005714
15586,6102.675098556579
15587,7875.418214768266
15588,6364.142041498156
15589,5831.894578731391
15590,5332.584461056561
15591,6126.177691821679
15592,7775.057665556427
15593,7104.274026253192
15594,7258.786704244732
15595,4432.276602711121
15596,4956.637827587092
15597,5123.568676828353
15598,5404.059387898375
15599,5668.9192768382
15600,5409.529725144088
15601,5934.256616310302
15602,7828.820873370305
15603,4979.208155819057
15604,8005.899311144582
15605,6299.607144226252
15606,7506.721155029206
15607,5894.806550277932
15608,6808.098829637224
15609,7327.628760828507
15610,6744.947712463766
15611,4877.870148824604
15612,5199.797820636814
15613,6564.019610669869
15614,4592.511612338746
15615,6327.811211077163
15616,6126.512536942309
15617,5582.3776044444085
15618,6500.7925588906755
15619,6807.621902573088
15620,4958.547534540174
15621,4233.4579461372405
15622,4303.863792409157
15623,5416.511552851894
15624,5271.273572337516
15625,4398.523884608122
15626,7380.032379117104
15627,5582.631216827213
15628,6114.542216480912
15629,5997.821082962814
15630,5485.799524978139
15631,5738.020529464946
15632,5812.259955008163
15633,4930.707547712413
15634,6819.043802912473
15635,5214.813424937719
15636,7671.233866988786
15637,5473.927426175132
15638,5628.66111876072
15639,3680.329117162952
15640,5683.782916751609
15641,6977.797492878112
15642,6521.487998732246
15643,4453.66903245062
15644,6181.306152134359
15645,5485.799524978139
15646,5673.42203874529
15647,7936.804752564968
15648,5706.215731489294
15649,6846.278708157668
15650,7904.64532871804
15651,5688.879846723667
15652,7920.261858581728
15653,5154.824864329943
15654,6727.365163165201
15655,4759.79120240037
15656,7317.516768129055
15657,5509.338412034324
15658,6663.840051799262
15659,7181.376616310988
15660,7317.2742754785695
15661,7305.229099073063
15662,7582.551082998409
15663,7219.5313366353375
15664,4481.879729897979
15665,4290.309568392881
15666,5034.009607170545
15667,6374.252765183935
15668,7024.463947933309
15669,5219.279718564343
15670,6728.95365103198
15671,5923.197701469774
15672,5199.797820636814
15673,6820.894278652307
15674,6175.950565450142
15675,4801.69186073914
15676,5501.918949098273
15677,5448.249140690821
15678,7470.913174104686
15679,6422.992725132218
15680,4813.030831034911
15681,7310.786728596896
15682,6364.96866114291
15683,5851.602805247728
15684,6463.0329301111415
15685,7100.750800138608
15686,7753.452739477172
15687,5528.435909857243
15688,7137.75715826376
15689,7317.516768129055
15690,6886.077070855614
15691,6324.159640092096
15692,5362.404965800427
15693,6462.859900096653
15694,6726.744948594568
15695,6114.542216480912
15696,7305.229099073063
15697,5439.27483461303
15698,7349.225247966829
15699,5615.060988174777
15700,7348.210417731509
15701,4183.591260672906
15702,4801.69186073914
15703,3198.7514351642894
15704,4357.2848741364505
15705,6181.306152134359
15706,7100.750800138608
15707,5973.609190367147
15708,6144.822738681705
15709,6846.278708157668
15710,6536.240520635802
15711,6364.142041498156
15712,7303.301467301833
15713,5484.325962162237
15714,4178.686459371135
15715,5490.354935090039
15716,6495.908220434402
15717,5484.969367957768
15718,5276.9219997897435
15719,6152.484725993582
15720,4930.707547712413
15721,5485.799524978139
15722,6876.371162531932
15723,6514.072279386533
15724,5244.449351642661
15725,6126.512536942309
15726,6727.365163165201
15727,6727.365163165201
15728,4993.505292165596
15729,5500.513786119414
15730,4868.6661354090975
15731,5097.396078792569
15732,7489.267553382619
15733,6692.428185638694
15734,7327.628760828507
15735,5280.096151967876
15736,6877.295353465566
15737,6789.881773501521
15738,3469.924556094956
15739,4104.903593222582
15740,7148.534843811399
15741,5966.6522511900275
15742,5973.609190367147
15743,4459.675797639122
15744,7046.907644463248
15745,7634.662019145705
15746,6384.549875253123
15747,5577.538553913635
15748,7317.516768129055
15749,5964.10551523513
15750,6140.183779882024
15751,5528.435909857243
15752,6617.610137448019
15753,6663.840051799262
15754,5792.101641066902
15755,5701.012632660712
15756,6846.147333517038
15757,5729.1923661744195
15758,5657.994116038941
15759,5460.009661466516
15760,5617.029783577065
15761,5363.665112241657
15762,3324.112886223779
15763,5729.1923661744195
15764,7989.273550568412
15765,7025.695398802829
15766,8028.255525044353
15767,5902.8903418724685
15768,5568.871539497071
15769,4679.461589882237
15770,4320.462364367358
15771,5239.754905220072
15772,5617.41032905264
15773,6538.230952721237
15774,3798.232289330628
15775,6177.019709470723
15776,5944.542685960524
15777,7781.573955597824
15778,6117.821839558048
15779,7637.39593461756
15780,5974.229166997715
15781,6467.29548359236
15782,7052.080144199609
15783,7745.031374382606
15784,7518.296939139267
15785,8090.503738988562
15786,6663.249944578051
15787,6555.885946837932
15788,4475.664656114844
15789,5048.937348137177
15790,5645.3167646089205
15791,7047.399545888742
15792,6465.6844231448495
15793,6327.811211077163
15794,6821.814345291502
15795,6215.225682084842
15796,7698.497594707056
15797,6389.694488413991
15798,4751.747590951295
15799,6373.161841716169
15800,6846.147333517038
15801,5935.748484648455
15802,4993.875812433144
15803,5836.543991031214
15804,7380.032379117104
15805,6384.549875253123
15806,7416.558748682633
15807,4993.505292165596
15808,4774.096809413186
15809,7466.935165214582
15810,5894.806550277932
15811,7553.906906342587
15812,5907.554998199053
15813,5429.655124043173
15814,5804.78392578758
15815,7309.1090132061445
15816,6838.573986810308
15817,4040.6841410247603
15818,7006.0997337994
15819,7198.919366168192
15820,4871.99831151502
15821,7148.534843811399
15822,6181.306152134359
15823,6146.558368684017
15824,5840.121816459135
15825,7305.229099073063
15826,5915.69516572607
15827,5939.962339729924
15828,4932.3354701791195
15829,4801.69186073914
15830,3501.9471326797857
15831,6324.159640092096
15832,4434.336925724668
15833,4580.737608292761
15834,6463.0337866953705
15835,7368.655037020358
15836,7246.299181397713
15837,3617.672423579664
15838,7574.135761581467
15839,4824.687181650619
15840,7698.497594707056
15841,4028.0915121201688
15842,6539.71136821098
15843,5836.602159445509
15844,5902.8903418724685
15845,5585.052907347182
15846,7047.399545888742
15847,7534.548467582895
15848,5485.799524978139
15849,5276.9219997897435
15850,7179.513958039881
15851,7197.072094687887
15852,7920.261858581728
15853,7371.156738852489
15854,5585.052907347182
15855,3851.5557839063686
15856,4303.863792409157
15857,6023.102309931114
15858,5738.020529464946
15859,5085.870991778794
15860,8016.485708743494
15861,5914.112436008838
15862,6292.750393678717
15863,7733.661170487777
15864,5490.354935090039
15865,6432.584200147823
15866,7046.907644463248
15867,5222.264248374196
15868,6807.621902573088
15869,5280.096151967876
15870,7767.176852699093
15871,5830.49634773973
15872,7466.935165214582
15873,8067.171510809233
15874,7875.418214768266
15875,7526.469196849574
15876,6152.484725993582
15877,6276.013530955362
15878,7769.134464918376
15879,7317.516768129055
15880,7927.147526778365
15881,4729.167126472608
15882,7309.1090132061445
15883,6599.686413823124
15884,6334.600941840024
15885,5293.710114802868
15886,5050.6511828296325
15887,6663.249944578051
15888,4592.511612338746
15889,6654.236410115055
15890,6095.5747449715955
15891,6137.691373575057
15892,4759.79120240037
15893,6607.10184764076
15894,5121.0056181850705
15895,5880.8480026423595
15896,6538.230952721237
15897,6385.691638581212
15898,5429.703758992239
15899,7308.766284338064
15900,5876.6649528678345
15901,6538.230952721237
15902,5337.0901892831125
15903,6094.210920113176
15904,5373.427206145768
15905,8196.451517468187
15906,7022.726382685144
15907,7209.382621852685
15908,5677.11076010567
15909,5722.92835605147
15910,5909.008938891016
15911,6608.849216019558
15912,6988.216777238792
15913,6967.234048564034
15914,5722.92835605147
15915,6364.96866114291
15916,5048.937348137177
15917,5430.374813423198
15918,4441.196769493034
15919,7702.987127146591
15920,5573.88887058641
15921,5742.522006495689
15922,7322.574549029259
15923,4993.432672858085
15924,5383.645986345911
15925,7258.791780299429
15926,6580.237018508326
15927,3666.8307614736864
15928,5701.012632660712
15929,6181.318112588238
